"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
"35608",28,"admin.","single","secondary","no",26,"yes","no","cellular",7,"may",227,2,-1,0,"unknown","no"
"3780",40,"admin.","divorced","secondary","no",783,"yes","yes","unknown",16,"may",171,2,-1,0,"unknown","no"
"22949",39,"management","married","tertiary","no",309,"no","no","cellular",26,"aug",94,14,-1,0,"unknown","no"
"27111",39,"blue-collar","married","primary","no",694,"yes","no","cellular",21,"nov",44,1,-1,0,"unknown","no"
"41973",40,"admin.","married","secondary","no",0,"no","no","cellular",26,"oct",87,2,200,2,"failure","no"
"22331",53,"management","married","tertiary","no",32,"no","yes","cellular",22,"aug",122,2,-1,0,"unknown","no"
"2911",49,"technician","married","primary","no",1878,"yes","no","unknown",14,"may",267,1,-1,0,"unknown","no"
"504",29,"blue-collar","married","secondary","no",9,"yes","no","unknown",6,"may",349,1,-1,0,"unknown","no"
"23348",55,"retired","married","secondary","no",120,"no","no","cellular",27,"aug",43,3,-1,0,"unknown","no"
"2025",55,"services","married","secondary","no",560,"yes","no","unknown",9,"may",91,3,-1,0,"unknown","no"
"36053",43,"blue-collar","married","primary","no",-423,"yes","yes","cellular",11,"may",457,1,-1,0,"unknown","no"
"5429",32,"blue-collar","single","secondary","no",3,"yes","no","unknown",23,"may",108,3,-1,0,"unknown","no"
"36230",48,"unemployed","divorced","secondary","no",583,"yes","no","cellular",11,"may",68,1,-1,0,"unknown","no"
"25984",42,"management","single","tertiary","no",3445,"no","no","cellular",19,"nov",1662,3,-1,0,"unknown","no"
"39444",32,"technician","single","secondary","no",2979,"no","no","cellular",25,"may",156,1,-1,0,"unknown","no"
"42997",75,"blue-collar","married","secondary","no",6053,"no","no","cellular",11,"feb",865,2,190,1,"failure","no"
"9848",38,"blue-collar","married","secondary","no",2423,"yes","no","unknown",9,"jun",37,1,-1,0,"unknown","no"
"8114",32,"technician","married","secondary","no",1242,"yes","no","unknown",2,"jun",183,3,-1,0,"unknown","no"
"21321",54,"technician","single","secondary","no",473,"yes","no","cellular",18,"aug",134,6,-1,0,"unknown","no"
"23509",31,"management","married","tertiary","no",3,"no","no","cellular",28,"aug",12,17,-1,0,"unknown","no"
"1191",33,"blue-collar","divorced","primary","no",176,"yes","no","unknown",8,"may",622,1,-1,0,"unknown","no"
"31632",41,"blue-collar","married","secondary","no",523,"yes","no","cellular",6,"apr",232,3,-1,0,"unknown","no"
"13877",25,"admin.","single","secondary","no",19,"no","no","cellular",10,"jul",133,1,-1,0,"unknown","no"
"6370",53,"blue-collar","single","unknown","no",1555,"yes","no","unknown",27,"may",383,2,-1,0,"unknown","no"
"6393",37,"blue-collar","married","secondary","no",0,"no","no","unknown",27,"may",33,6,-1,0,"unknown","no"
"976",38,"admin.","single","secondary","no",137,"yes","yes","unknown",7,"may",125,2,-1,0,"unknown","no"
"33138",57,"admin.","married","primary","no",202,"yes","no","cellular",20,"apr",207,1,346,2,"failure","no"
"7974",39,"management","married","tertiary","no",177,"yes","yes","unknown",2,"jun",243,4,-1,0,"unknown","no"
"26368",52,"management","married","tertiary","no",6922,"no","no","cellular",20,"nov",371,1,-1,0,"unknown","no"
"25760",39,"management","married","secondary","no",6012,"no","no","telephone",19,"nov",140,1,119,2,"failure","no"
"11827",60,"blue-collar","married","secondary","no",196,"no","no","unknown",20,"jun",583,3,-1,0,"unknown","no"
"16904",26,"self-employed","married","secondary","yes",254,"yes","yes","cellular",25,"jul",335,1,-1,0,"unknown","no"
"26637",37,"unemployed","married","secondary","no",459,"no","no","cellular",20,"nov",109,4,-1,0,"unknown","no"
"12036",51,"management","married","tertiary","no",1069,"no","no","unknown",20,"jun",27,7,-1,0,"unknown","no"
"17359",30,"student","single","tertiary","no",146,"no","no","cellular",28,"jul",310,2,-1,0,"unknown","no"
"9399",58,"entrepreneur","married","primary","no",1657,"no","no","unknown",6,"jun",172,2,-1,0,"unknown","no"
"28922",57,"management","married","tertiary","no",8141,"no","no","cellular",2,"feb",37,1,-1,0,"unknown","no"
"28633",39,"blue-collar","married","secondary","no",472,"yes","no","cellular",29,"jan",612,5,-1,0,"unknown","no"
"11874",44,"management","divorced","tertiary","no",2237,"yes","no","unknown",20,"jun",125,2,-1,0,"unknown","no"
"17025",33,"admin.","single","secondary","no",-300,"yes","yes","cellular",25,"jul",184,1,-1,0,"unknown","no"
"29200",31,"technician","single","tertiary","no",1625,"no","no","cellular",2,"feb",158,1,-1,0,"unknown","no"
"22286",31,"housemaid","married","primary","no",25,"no","no","cellular",21,"aug",169,5,-1,0,"unknown","no"
"14321",32,"management","married","tertiary","no",210,"no","no","cellular",14,"jul",121,3,-1,0,"unknown","no"
"11202",36,"services","single","secondary","no",755,"no","no","unknown",18,"jun",355,1,-1,0,"unknown","no"
"6372",42,"unemployed","married","secondary","no",-165,"yes","yes","unknown",27,"may",179,3,-1,0,"unknown","no"
"8200",34,"services","single","secondary","no",-96,"yes","no","unknown",2,"jun",269,3,-1,0,"unknown","no"
"20659",49,"technician","divorced","secondary","no",-96,"no","yes","cellular",12,"aug",252,3,-1,0,"unknown","no"
"18401",42,"blue-collar","married","primary","no",260,"yes","no","telephone",31,"jul",175,2,-1,0,"unknown","no"
"4577",32,"management","single","tertiary","no",1271,"yes","no","unknown",20,"may",51,1,-1,0,"unknown","no"
"35935",55,"management","divorced","tertiary","no",481,"yes","no","telephone",8,"may",147,2,298,3,"failure","no"
"24410",41,"technician","divorced","secondary","no",0,"yes","no","cellular",17,"nov",386,2,-1,0,"unknown","no"
"1520",41,"blue-collar","married","secondary","no",213,"yes","no","unknown",8,"may",10,2,-1,0,"unknown","no"
"15071",48,"technician","married","tertiary","no",658,"yes","no","cellular",17,"jul",89,1,-1,0,"unknown","no"
"38790",35,"blue-collar","married","primary","no",2281,"yes","no","cellular",18,"may",126,2,362,1,"other","no"
"686",54,"services","married","secondary","no",510,"yes","no","unknown",6,"may",196,2,-1,0,"unknown","no"
"25732",50,"management","married","secondary","no",0,"yes","no","cellular",19,"nov",122,2,-1,0,"unknown","no"
"6738",50,"blue-collar","married","primary","no",490,"yes","no","unknown",28,"may",151,3,-1,0,"unknown","no"
"22413",32,"technician","single","tertiary","no",388,"yes","no","cellular",22,"aug",119,2,-1,0,"unknown","no"
"15484",40,"retired","married","primary","no",-407,"yes","no","cellular",18,"jul",905,3,-1,0,"unknown","no"
"20473",30,"management","single","secondary","no",1913,"no","no","cellular",12,"aug",250,2,-1,0,"unknown","no"
"28492",51,"housemaid","married","secondary","no",1270,"no","no","cellular",29,"jan",208,3,-1,0,"unknown","no"
"28854",27,"blue-collar","single","primary","no",21,"no","no","cellular",30,"jan",197,4,-1,0,"unknown","no"
"19274",59,"housemaid","married","primary","no",96,"no","no","cellular",6,"aug",88,2,-1,0,"unknown","no"
"10208",41,"unknown","single","unknown","no",1259,"no","no","unknown",11,"jun",177,8,-1,0,"unknown","no"
"25520",31,"blue-collar","single","secondary","no",-366,"yes","no","cellular",19,"nov",313,1,180,1,"other","no"
"72",31,"services","married","secondary","no",25,"yes","yes","unknown",5,"may",172,1,-1,0,"unknown","no"
"4165",42,"entrepreneur","single","primary","no",103,"yes","no","unknown",19,"may",156,5,-1,0,"unknown","no"
"15874",36,"blue-collar","married","secondary","no",1654,"yes","yes","cellular",21,"jul",167,2,-1,0,"unknown","no"
"33202",34,"blue-collar","married","primary","no",1217,"yes","no","cellular",20,"apr",142,2,328,3,"failure","no"
"17202",31,"management","single","tertiary","no",0,"yes","no","cellular",28,"jul",117,3,-1,0,"unknown","no"
"32494",33,"blue-collar","single","unknown","no",514,"yes","no","cellular",17,"apr",225,1,-1,0,"unknown","no"
"26755",31,"blue-collar","single","primary","no",2369,"yes","yes","cellular",20,"nov",470,2,-1,0,"unknown","no"
"25115",57,"entrepreneur","married","tertiary","no",729,"no","no","cellular",18,"nov",475,1,-1,0,"unknown","no"
"3657",50,"admin.","divorced","secondary","no",1332,"yes","no","unknown",16,"may",95,3,-1,0,"unknown","no"
"12247",45,"self-employed","single","primary","no",112,"no","no","unknown",20,"jun",298,4,-1,0,"unknown","no"
"37856",46,"admin.","married","secondary","no",-236,"yes","no","telephone",14,"may",217,2,-1,0,"unknown","no"
"18773",36,"management","married","tertiary","no",1594,"yes","no","cellular",31,"jul",544,5,-1,0,"unknown","no"
"22435",52,"blue-collar","married","primary","no",994,"no","no","cellular",22,"aug",109,2,-1,0,"unknown","no"
"40763",33,"admin.","married","secondary","no",95,"yes","no","cellular",10,"aug",155,1,102,1,"success","no"
"21090",44,"housemaid","married","primary","no",882,"no","no","telephone",14,"aug",187,4,-1,0,"unknown","no"
"38496",46,"management","married","tertiary","no",810,"yes","yes","cellular",15,"may",33,2,176,1,"other","no"
"7140",54,"admin.","married","secondary","no",426,"yes","no","unknown",29,"may",205,1,-1,0,"unknown","no"
"41594",28,"technician","single","tertiary","no",865,"no","no","cellular",16,"sep",177,1,-1,0,"unknown","no"
"38966",29,"admin.","married","secondary","no",-211,"yes","no","cellular",18,"may",58,1,-1,0,"unknown","no"
"31216",26,"admin.","married","secondary","no",1595,"no","no","cellular",2,"mar",54,1,-1,0,"unknown","no"
"38806",44,"admin.","married","secondary","no",185,"yes","no","cellular",18,"may",27,7,-1,0,"unknown","no"
"32855",34,"management","married","tertiary","no",11,"yes","no","cellular",17,"apr",22,1,150,2,"failure","no"
"5884",52,"entrepreneur","divorced","secondary","no",-99,"no","yes","unknown",26,"may",91,3,-1,0,"unknown","no"
"6439",59,"management","divorced","tertiary","no",844,"no","yes","unknown",27,"may",100,2,-1,0,"unknown","no"
"7659",35,"management","single","tertiary","no",644,"yes","no","unknown",30,"may",120,2,-1,0,"unknown","no"
"41531",67,"self-employed","married","tertiary","no",1979,"no","no","cellular",10,"sep",105,2,-1,0,"unknown","no"
"17473",29,"management","single","tertiary","no",1895,"no","no","cellular",28,"jul",97,6,-1,0,"unknown","no"
"950",35,"technician","single","secondary","no",1855,"yes","no","unknown",7,"may",138,1,-1,0,"unknown","no"
"35814",37,"blue-collar","divorced","secondary","no",638,"yes","no","cellular",8,"may",326,1,326,2,"success","no"
"1068",44,"services","divorced","secondary","no",396,"yes","yes","unknown",7,"may",396,4,-1,0,"unknown","no"
"3120",44,"blue-collar","married","primary","no",-295,"yes","no","unknown",14,"may",303,4,-1,0,"unknown","no"
"9267",26,"blue-collar","married","secondary","no",986,"yes","no","unknown",5,"jun",209,3,-1,0,"unknown","no"
"9471",47,"blue-collar","married","primary","no",673,"yes","yes","unknown",6,"jun",118,4,-1,0,"unknown","no"
"22190",32,"management","single","tertiary","no",438,"no","no","cellular",21,"aug",318,5,-1,0,"unknown","no"
"14436",41,"technician","divorced","tertiary","no",533,"yes","no","cellular",14,"jul",257,4,-1,0,"unknown","no"
"24029",32,"management","single","tertiary","no",123,"no","no","telephone",29,"aug",63,11,-1,0,"unknown","no"
"17592",48,"management","married","tertiary","no",717,"no","no","telephone",29,"jul",139,2,-1,0,"unknown","no"
"25185",36,"services","single","secondary","no",1482,"yes","no","cellular",18,"nov",177,2,174,1,"other","no"
"20138",60,"retired","married","primary","no",115,"no","no","cellular",11,"aug",82,2,-1,0,"unknown","no"
"40361",54,"unemployed","married","tertiary","no",6590,"no","no","cellular",22,"jun",160,4,-1,0,"unknown","no"
"2925",57,"admin.","divorced","primary","no",628,"yes","yes","unknown",14,"may",191,1,-1,0,"unknown","no"
"11710",55,"technician","married","secondary","no",0,"yes","yes","unknown",20,"jun",124,1,-1,0,"unknown","no"
"41828",59,"unemployed","divorced","secondary","no",7469,"no","no","cellular",15,"oct",68,1,-1,0,"unknown","no"
"22895",49,"admin.","married","secondary","no",272,"no","yes","telephone",25,"aug",146,18,-1,0,"unknown","no"
"20325",37,"management","married","tertiary","no",2672,"yes","no","cellular",11,"aug",549,1,-1,0,"unknown","no"
"36564",46,"technician","married","secondary","no",278,"yes","no","cellular",12,"may",207,1,306,1,"failure","no"
"38077",33,"blue-collar","married","secondary","no",686,"yes","yes","telephone",14,"may",30,6,343,12,"other","no"
"38186",32,"services","married","secondary","no",1398,"yes","yes","cellular",15,"may",233,1,-1,0,"unknown","no"
"30865",31,"services","married","secondary","no",655,"no","yes","cellular",9,"feb",190,6,-1,0,"unknown","no"
"43477",35,"self-employed","married","tertiary","no",1178,"yes","yes","cellular",15,"apr",220,2,183,5,"failure","no"
"32202",33,"services","married","secondary","no",1397,"yes","no","cellular",16,"apr",370,1,146,3,"failure","no"
"9087",55,"housemaid","single","primary","no",0,"no","no","unknown",5,"jun",247,1,-1,0,"unknown","no"
"2078",60,"blue-collar","married","unknown","no",231,"yes","no","unknown",12,"may",57,2,-1,0,"unknown","no"
"36832",44,"management","married","tertiary","no",870,"yes","yes","cellular",12,"may",118,2,369,1,"failure","no"
"16300",53,"housemaid","married","tertiary","no",2353,"yes","no","cellular",23,"jul",471,2,-1,0,"unknown","no"
"27342",57,"technician","married","secondary","no",7766,"yes","no","cellular",21,"nov",220,1,-1,0,"unknown","no"
"29809",40,"services","married","secondary","no",293,"no","no","telephone",4,"feb",192,2,-1,0,"unknown","no"
"24512",51,"technician","married","unknown","no",-174,"yes","yes","cellular",17,"nov",348,1,-1,0,"unknown","no"
"1742",29,"admin.","divorced","secondary","no",0,"no","no","unknown",9,"may",393,1,-1,0,"unknown","no"
"9682",35,"blue-collar","single","secondary","no",1017,"no","no","unknown",6,"jun",53,2,-1,0,"unknown","no"
"8604",51,"admin.","married","secondary","no",788,"yes","no","unknown",3,"jun",959,6,-1,0,"unknown","no"
"16981",37,"management","married","tertiary","no",287,"yes","no","cellular",25,"jul",94,2,-1,0,"unknown","no"
"32453",42,"self-employed","married","tertiary","no",52,"yes","no","cellular",16,"apr",432,1,-1,0,"unknown","no"
"15940",37,"admin.","divorced","tertiary","no",0,"yes","yes","cellular",22,"jul",139,3,-1,0,"unknown","no"
"29261",32,"management","single","secondary","no",453,"yes","no","cellular",2,"feb",544,1,269,2,"failure","no"
"10900",37,"housemaid","married","secondary","no",942,"no","no","unknown",17,"jun",79,1,-1,0,"unknown","no"
"41723",56,"admin.","married","secondary","no",16873,"no","no","cellular",7,"oct",223,1,-1,0,"unknown","no"
