"X1","X2","X3","X4","Y"
30.74,73.67,1005.79,57.89,428.92
22.35,65.61,1016.27,73.93,448.41
11.6,40.96,1023.95,86.83,473.66
10.56,40.22,1005.08,89.71,478.02
23,49.5,1014.15,66.68,454.44
5.74,37.8,1021.37,74.47,490.81
25.36,74.99,1002.21,65.96,440.25
15.01,43.56,1014.65,61.82,465.84
25.69,59.07,1006.89,82.34,440.6
21.44,63.09,1016.56,90.11,444.19
16.13,43.48,1014.41,50.05,459.47
27.1,52.84,1006.28,53.85,439.08
18.85,48.06,1012.52,67.88,451.77
29.3,68.08,1011.23,56.23,434.11
19.92,48.98,1014.32,64.99,455.57
27.2,65.18,1011.47,47.14,436.99
8.16,39.3,1019.39,85.38,483.17
30.53,73.21,1000.37,74.17,430.2
11.7,43.41,1016.08,62.27,467.51
8.47,40.46,1019.87,78.19,475.06
23.83,64.15,1020.93,63.86,447.95
29.82,69.75,1010.09,65.02,442.6
26.76,49.02,1007.96,70.05,439.4
31.61,75.08,1004.83,42.29,436.67
9.75,36.66,1026.21,70.12,479.45
25.13,68.63,1013.57,43.44,446.36
12.42,40.24,1016.59,90.01,469.59
27.5,65.34,1014.93,47.46,439.59
26.34,68.67,1006.54,72.48,437.52
10.01,40.78,1023.71,88.11,470.82
19.13,50.78,1008.51,87.54,447.03
27.1,73.21,1002.97,89.68,430.87
23.77,61.87,1009.8,54.83,445.72
9.33,36.3,1027.88,79.23,479.6
24.65,72.43,1007.99,90.05,437.59
13.98,41.79,1010.6,83.84,457.12
11.82,42.86,1014.12,88.28,476.7
20.25,58.33,1013.25,68.92,448.93
24.48,64.45,1014.69,51.43,452.82
29.71,71.85,1008.81,70.86,428.49
13.97,38.47,1015.15,55.28,464.3
13.4,40.89,1010.67,91.66,472.36
8.63,39.96,1024.39,99.47,475.79
9.33,42.49,1008.93,82.59,478.43
8.73,41.26,1020.54,91.37,476.42
15.75,36.99,1007.67,93.8,464.38
17.05,44.88,1017.69,88.19,459.63
18.41,44.89,1009.75,77.24,448.88
29.35,54.2,1013.07,42.45,439.47
22.45,57.76,1017.55,58.6,450.61
30.45,43.21,1011.35,63.59,438.68
13.51,43.22,1009.63,75.02,465.89
22.49,45.61,1013.1,75.69,455.12
14.64,39.58,1011.46,71.9,467.8
17.06,52.9,1019.76,80.9,460.82
22.9,49.3,1003.45,80.95,441.77
18.68,52.84,1004.65,88.27,450.19
26.13,71.25,999.8,88.47,430.6
28.21,70.8,1010.45,77.92,435.99
25.6,58.46,1016.34,66.6,441.88
7.28,38.56,1018.96,67.98,485.57
14.09,41.66,1009.25,71.4,469.93
7.71,38.06,1021,83.47,482.78
21.31,46.97,1014.08,62.57,455.76
18.5,41.85,1015.81,64.78,466.8
31.44,79.74,1006.95,56.99,431.69
18.12,50.16,1009.82,100.09,453.29
15.64,38.28,1014.39,76.93,466.51
21.43,59.14,1015.91,64.4,448.51
7.29,39.37,1019.24,73.46,478.19
15.83,45.01,1013.39,81.9,460.22
13.67,38.53,1009.3,81.85,470.39
16.77,42.28,1007.53,73.19,465.52
15.89,43.96,1014.02,75.24,467.35
13.51,39.31,1012.18,75.19,466.46
18.22,39.63,1005.11,79,465.78
25.8,71.58,1010.08,85.14,435.2
16.39,41.67,1012.96,61.07,467.68
20.57,60.1,1011.16,83.45,451.88
31.24,72.39,999.47,68.17,430.7
21.94,64.69,1007.39,77.58,449.36
19.94,56.53,1020.48,76.43,453.8
24.88,71.94,1006.85,87.32,433.3
24.34,66.05,1019.26,74.58,440.67
12.33,37.73,1022.46,59.3,470.11
24.15,64.63,1020.72,58.06,448.87
29.17,64.79,1016.43,61.05,441.2
19.67,44.89,1009.43,73.88,455.2
14.2,40.92,1022.26,71.71,460.42
13.89,45.08,1024.64,82.29,467.74
23.04,74.22,1009.52,90.93,440.32
28.18,66.56,1005.69,65.67,426.79
26.27,62.91,1011.97,48.06,447.76
30.04,64.44,1014.46,52.19,437.95
13.56,40.8,1024.8,63.6,475.89
31.27,73.77,1003.27,71.48,430.32
24.33,46.93,1013.83,44.59,447.54
18.21,41.23,993.11,62.29,457.53
11.41,40.62,1015.56,57.62,466.83
25.63,69.89,1015.17,77.42,434.47
26.05,56.85,1012.78,59.09,438.59
22.05,48.14,1015.81,69.94,447.37
29.67,66.51,1015.6,34.1,434.8
15.42,40.56,1021.23,59.37,469.33
32.91,73.56,1007.02,55.03,434.03
25.62,60.29,1017.81,51.24,444.94
24.12,58.66,1011.55,58.96,450.69
11.17,39.72,1002.4,81.4,474.64
12.02,39.69,1006.05,84.66,470.17
9.6,42.03,1017.66,92.27,474.65
21.25,67.71,1006.9,55.76,444.98
14.69,35.71,1015.78,57.34,467.39
5.35,35.79,1013.23,93.53,483.2
24.99,60.37,1005.66,74.87,437.67
31.62,64.05,1010.94,58.93,439.09
6.54,39.33,1011.54,93.69,491.16
27,73.17,1009.82,64.43,434.94
12.09,40.6,1013.85,85.72,474.35
24.31,67.79,1010.64,76.15,444.72
25.15,57.32,1012.41,41.84,440.1
29.72,68.08,1010.72,53.46,430.36
31.43,69.89,1014.8,56.22,426.15
26.74,49.02,1008.18,67.59,438.06
5.95,35.57,1025.84,77.61,487.72
10.09,41.62,1015.21,96.56,463.86
6.49,35.57,1025.4,79.67,486.8
22.82,69.94,1004.65,73.47,437.32
25.95,63.47,1011.77,66.22,445.5
32.98,73.88,1006.31,47.55,440.28
10.71,39.61,1018.72,73.66,473.77
19.69,59.14,1015.99,70.33,448.69
14.28,39.39,1013.82,77.52,469.92
7.52,39.61,1018.61,78.96,481.54
17.11,49.78,1007.25,100.09,453.22
11.59,40.05,1014.96,86.22,474.46
9.04,44.68,1023.14,90.73,479.53
5.89,35.77,1019.78,79.58,479.86
28.96,66.54,1002.54,56.33,429.48
15.47,48.98,1016.42,89.85,457.55
4.24,39.9,1009.28,96.74,491.25
18.8,44.78,1009.65,46,462.79
17.51,58.86,1016.78,83.63,453.2
7.32,41.26,1010.11,95.18,482.1
32.2,69.68,1012.12,42.47,437.35
12.45,40.81,1025.63,66.26,474.73
20.21,60.84,1018.5,82.73,447.73
10.71,41.93,1018.23,90.88,478.76
7.22,41.01,1025.19,97.27,476.15
22.78,58.59,1012.84,65.55,445.45
24.95,76.16,1006.2,76.16,437.47
31.28,75.08,1005.39,49.53,438.63
29.75,70.32,1007.35,55.8,427.2
13.12,39.18,1023.11,64.33,471.44
30.55,70.04,1010.51,49.37,429.56
15.29,44.88,1018.85,73.67,463.32
33.18,72.29,1009.51,58.35,435.26
14.89,39.82,1013.23,82.49,470.19
33.3,80.18,1011.09,63.98,430.16
29.29,73.18,1012.4,66.65,430.31
29.38,69.68,1011.35,49.25,430.2
27.22,66.49,1013.45,42.41,437.24
33.42,68.51,1011.91,45.83,427.66
5.45,39.04,1020.07,77.05,487.33
7.9,40,1018.74,79.55,474.5
18.47,62.1,1019.86,82.57,452.51
28.35,71.14,1010.65,60.38,429.21
9.3,40.56,1022.64,76.14,479.87
22.97,62.4,1010.25,75.18,445.3
26.13,48.06,1013.5,47.67,440.99
14.73,39.82,1012.67,80.82,470.41
29.79,77.17,1009.68,64,432.84
14.65,35.4,1016.16,60.26,469.61
8.52,38.5,1013.16,64.06,482.96
8.24,39.61,1017.99,78.42,477.9
18.32,66.51,1015.18,81.5,459.89
24.03,66.54,1012.19,69.15,438.08
21.84,45.09,1013.94,46.11,450.88
28.22,51.43,1006.06,63.72,438.43
8.53,40.77,1009.85,90.95,481.03
26.9,60.93,1007.1,67.32,435.87
24.4,62.26,1011.62,70.1,439.06
6.13,40.64,1020.69,94.57,481.13
25.44,65.06,1013.82,55.72,440.09
7.84,41.39,1018.21,91.92,485.66
19.09,39.39,1013.36,59.14,466.13
12.59,39.18,1024.18,67.57,471.32
18.35,57.76,1019.64,77.94,458.41
20.46,51.43,1010.06,83.79,456.7
14.24,39.52,1018.22,77.19,468.51
14.44,40.1,1015.51,79.78,468.19
12.21,44.34,1017.98,86.17,475.06
6.72,39.85,1011.84,84.66,489.09
23.74,72.43,1007.99,91.36,437.55
17.85,46.48,1007.79,83.59,458.16
5.4,39.4,1011.45,91.84,485.86
19.6,48.14,1013.18,68.71,456.57
20.71,46.63,1013.1,74.49,453.05
18.58,44.6,1016.61,48.15,459.06
17.76,40.55,1002.82,73.77,461.8
31.31,67.48,1009.71,57.06,440.38
11.78,39.96,1011.37,82.95,472.79
29.49,70.98,1007.83,79.08,434.43
20.04,58.2,1017.56,74.31,448.92
5.17,39.33,1009.68,94.19,485.46
17.03,58.49,1011.91,92.16,460.48
6.76,37.49,1011.66,80.91,484.85
18.5,47.45,1009.23,83.21,450.22
28.5,79.74,1006.75,87.09,433.08
20.85,56.89,1013.15,68.22,450.07
17.4,43.14,1018.51,75.31,457.59
8.88,41.54,1019.05,80.77,484.99
27.44,59.74,1010.99,56.42,452
28.29,47.93,1002.6,53.23,437.13
21.38,44.05,1005.69,81.66,445.71
15.84,49.69,1015.14,90.41,462.6
25.6,66.48,1006.16,69.34,435.12
14.33,45.51,1015.42,71.55,468.92
26.05,46.21,1011.31,55.25,450.86
7.84,43.52,1022.23,96.51,483.79
32.14,75.08,1005.35,49.92,439.22
21.12,62.96,1020.83,69.96,454.65
21.37,81.56,1006.57,81.56,434.38
11.02,41.44,1015.28,83.53,476.68
10.36,37.83,1005.87,98.56,472.62
23.75,68.51,1013.21,76.01,441.61
29.35,68.31,1010.46,46.2,445.86
5.81,45.87,1009.63,94.38,479.66
20.4,54.9,1016.68,64.26,452.56
11.61,41.17,1019.57,58.82,476.81
32.45,68.3,1015.26,44.12,431.79
27.33,52.84,1005.88,56.16,438.97
5.09,42.85,1013.78,91.34,481.24
9.09,41.92,1029.36,91,478.98
12.42,43.8,1023.13,79.8,466.59
26.58,70.98,1008.96,77.36,434.41
11.01,40.05,1015.46,89.22,474.2
22.4,68.31,1009.52,83.5,446.91
27.01,69.75,1009.78,81.29,442.57
13.53,40.71,1023.83,61.59,474.7
7.71,40.77,1021.93,87.04,482.19
32.63,69.89,1013.85,41.66,425.72
22.72,69.84,1005.96,83.9,436.7
19.1,43.79,1016.02,77.34,462.28
12.07,41.17,1013.54,71.32,479.28
21.26,51.43,1009.96,80.66,455.45
11.43,40.22,1010.84,81.04,477.5
20.19,66.86,1012.97,64.7,454.84
16.52,43.7,1015.08,58.36,466.73
24.35,73.17,1012.2,85.88,435.66
5,40.64,1021.05,94.84,485.27
9.43,41.4,1028.81,85.83,475.8
27.18,79.05,1008.99,94.32,434.01
26.38,65.12,1016.1,47.57,441.07
10.18,40.81,1015.79,81.42,475.13
28.52,70.72,1009.64,66.76,437.72
13.94,41.58,1020.76,68.22,463.07
9.11,40.02,1031.1,83.02,479.03
16.85,50.9,1013.26,83.94,460.68
30.12,69.71,1009.1,52.02,435.85
25.24,71.14,1008.73,79.39,435.09
22.88,71.73,1010.11,86.96,436.36
12.38,48.04,1012.78,100.13,465.99
24.71,60.77,1016.67,69.7,443.52
7.47,40.07,1015.45,50.3,489.59
18.01,62.26,1011.89,89.29,451.14
25.64,63.47,1012.33,68.35,442.62
24.88,49.16,1006.04,64.54,445.18
22.91,68.63,1014.92,55.82,448.01
20.27,63.56,1014.24,86.55,446.93
25.82,61.08,1013.64,66.4,448.46
10.54,34.03,1018.71,74,478.77
5.28,45.87,1008.25,97.88,479.91
27.26,73.18,1012.58,74.83,429.92
21.32,59.8,1016.26,76.26,452.7
6.72,38.91,1016.89,90.47,485.89
12.01,41.48,1017.75,66.67,469.08
21.5,59.87,1019.05,76.56,444.05
17.94,37.2,1012.64,68.11,467.65
33.37,79.05,1007.19,62.64,430.42
21.53,59.8,1016.46,74.72,454.99
27.51,73.77,1002.42,90.88,436.91
24.63,65.38,1010.43,40.68,446.23
21.4,68.28,1008.2,60.34,450.22
21.74,60.27,1015.82,88.96,441.22
25.18,47.93,1002.92,60.33,441.29
21.58,63.87,1015.27,63.15,451.88
15.65,54.3,1018,69.66,461.69
7.2,40.02,1031.71,69.89,480.53
23.62,45.87,1007.75,58.69,445.55
29.15,69.48,1008.68,55.78,430.54
13.51,44.9,1019.29,77.24,464.86
6.85,37.49,1011.01,84.53,483.12
11.82,41.17,1019.5,55.74,475.61
19.94,61.87,1009.7,66.6,445.97
26.94,73.21,1002.83,91.25,431.19
23.64,60.95,1014.92,64.91,447.86
13.11,38.73,1005.89,89.02,473.38
14.12,42.86,1011.84,88.29,471.86
18.98,38.52,1018.85,63.16,454.6
18.93,67.71,1005.04,82.4,444.55
24.25,74.93,1013.07,69.31,445.44
29.97,70.32,1007.44,53.26,428.42
20.29,65.27,1013.17,74.94,445.52
17.47,43.77,1012.25,76.78,456.41
17.36,44.63,1020.49,54.21,456.98
25.23,66.44,1011.37,51.3,438.28
20.25,59.8,1015.3,82.69,453.81
31.03,74.33,1011.55,63.45,429.35
18.94,48.7,1007.82,92.88,453.36
13.21,40.03,1018.12,82.98,469.75
16.84,45.01,1016.14,75.74,456.85
26.86,71.14,1007.11,76.61,426.97
15.45,45,1023.63,70.74,469.54
18.77,49.21,1012.2,58.69,454.86
14.28,42.77,1020.06,81.77,466.75
9.98,41.62,1013.56,95.77,463.16
19.81,56.65,1020.62,67.99,457.72
31.95,70.8,1008.38,66.26,432.79
26.42,71.06,1008.12,87.32,435.6
22.64,59.27,1012.58,83.55,446.2
26.82,66.51,1016.32,55.76,439.48
22.21,69.71,1009.69,96.85,440.14
20.19,62.26,1011.37,89.69,443.58
10.23,41.46,1018.89,83.06,479.48
11.37,41.5,1013.57,88.82,475.94
22.49,71.29,1008.24,75.8,442.58
27.96,68.51,1007.26,63.21,432.07
13.7,45.64,1019.18,92.66,467.9
8.95,36.18,1014.08,76.94,478.07
31.66,73.91,1004.49,68.13,431.26
30.06,67.25,1017.63,53.59,435.02
14.72,39,1016.42,76.42,464.93
6.04,41.14,1027.8,86.4,480.39
14.08,43.41,1015.59,54.15,466.99
6.93,43.13,1018.61,88.31,486.94
25.24,66.54,1002.07,81.22,433.86
24.44,59.21,1017.36,61.45,445.82
5.71,45.87,1012.04,93.42,482.49
11.8,41.54,1020,65.85,476.12
20.03,69.45,1013.47,86.66,441.54
28.15,72.99,1007.62,70.03,431.83
7.48,38.5,1014.01,77.35,488.43
8.69,40.81,1026.19,86.25,484.55
18.21,39.54,1009.81,70.92,461.73
24.72,68.67,1006.74,79.02,443.06
21.17,58.46,1017.71,83.98,446.66
22.85,60.29,1017.29,61.92,448.58
19.76,58.79,1017.37,89.09,449.76
10.95,39.22,1015.69,62.3,474.07
13.94,38.47,1015.03,53.9,466.54
23.53,72.24,1010.84,94.33,436.69
9.44,40,1015.62,81.16,471.32
28.76,60.23,1010.03,58.24,437.42
10.19,37.14,1012.74,73.48,475.01
30.08,67.25,1017.6,53.09,434.01
12.55,39.58,1010.68,76.9,472.31
10.11,42.49,1010.22,82.11,483.56
21.97,65.61,1016.09,73.29,447.05
15.48,41.66,1009.55,66.74,467.06
23.99,68.12,1012.92,70.68,437.14
18.37,44.89,1010.61,86.74,454.37
29.23,66.51,1011.11,53.12,439.61
12.02,40.66,1017.27,96.72,464.5
29.32,63.77,1013.24,55.1,438.09
26.11,69.84,1002.57,84.99,427.45
27.28,44.89,1009.02,49.9,441.94
22.63,45.61,1014.14,73.06,457.88
11.61,41.17,1019.57,58.82,476.81
29.85,61.85,1005.45,61.85,436.46
28.98,62.66,1009.1,52.62,438.45
28.31,64.79,1016.58,60.88,440.96
23.69,71.97,1009.62,93.03,438.62
14.13,43.7,1015.94,80.89,469.28
5.98,41.31,1001.66,89.5,484.51
13.93,44.21,1022.26,82.4,469.12
20.35,50.9,1012.6,72.43,453.5
14.81,42.03,1017.43,72.54,470.41
16.68,43.14,1018.39,76.48,459.83
22.35,54.42,1012.46,75.01,454.72
23.37,70.94,1008.01,81.28,441.56
20.76,44.58,1017.09,57.47,462.01
5.57,42.85,1013.55,92.14,488.85
23.1,70.79,1006.53,90.81,434.58
15.24,48.6,1007.08,86.49,459.85
10.72,41.38,1021.6,63.77,478.29
15.66,41.7,1018,77,452.58
9.26,44.68,1023.22,91.44,478.82
28.3,59.27,1010.92,61.83,445.19
16.02,71.14,1019.75,70.42,456.35
22.61,44.05,1005.69,76.74,443.45
19.04,43.43,1009.25,68.74,453.32
22.04,58.05,1013.11,85.22,447.28
28.84,75.6,1018.41,53.96,442.69
27.28,72.58,1009.21,89.96,431.27
7.79,41.01,1024,97.2,477
7.1,35.77,1015.39,92.1,480.36
25.69,73.18,1012.64,86.35,432.82
12.04,41.58,1018.02,88.91,464.45
21.31,58.05,1012.94,88.39,446.76
28.01,51.43,1011.6,49.2,449.82
9.12,41.49,1020.58,96.23,475.69
4.97,38.91,1018.99,89.86,489.96
23.4,72.99,1009.48,88.82,438.51
12.5,45.51,1015.8,82.82,469.69
18.34,62.1,1020.52,78.6,453.01
20.86,57.32,1010.24,76.64,446.48
7.38,41.22,1016.47,96.29,485.73
24.24,72.43,1008.02,86.4,436.6
30.44,56.24,1005.19,56.24,429.34
27.84,71.32,1007.72,79.25,431.37
20.13,43.43,1009.75,66.16,453.47
11.94,44.2,1017.97,82.93,474.02
25.44,63.13,1011.74,77.83,441.91
28.35,70.32,1009.22,47.13,427.21
23.93,65.59,1011.09,87.26,444.9
32.13,69.98,1013.3,55.85,431.84
7.7,40.72,1022.81,81.97,482.79
23.14,58.18,1008.89,81.82,444.51
18.42,58.95,1016.95,86.77,452.1
28.83,66.44,1008.47,77.49,430.01
29.48,59.27,1010.99,51.23,440.72
8.68,39.61,1021.54,77.98,486.31
21.42,56.89,1014.39,84.05,444.86
10.18,35.76,1019.71,66.7,473.31
28.53,49.3,1003.83,59.69,438.17
16.55,39.64,1009.07,77.8,465.29
31.03,69.98,1011.33,52.16,436.13
11.27,40.69,1014.35,86.63,476.27
19.13,66.86,1012.95,71.24,453.31
10.38,37.73,1021.5,75.02,475.02
8.74,36.3,1015.18,61.97,438.63
8.64,41.66,1014.14,80.44,481.89
13.04,41.04,1026.27,69.75,464.91
8.09,43.02,1014.79,81.06,484.35
5.47,38.68,1017.33,72.71,485.7
27.33,51.43,1006.18,67.6,439.12
13.65,42.74,1026.58,71.48,468.87
29.29,71.14,1011.49,49.97,432.58
25.82,69.68,1012.69,89.94,439.58
30.78,73.67,1005.97,58.7,427.15
10.32,42.28,1008.82,75.66,481.09
25.42,75.6,1017.39,77.63,438.24
21.05,58.33,1013.14,66.34,447.66
9.15,39.61,1018.11,75.29,474.88
20,63.31,1017.06,63.1,449.68
20.51,39.72,1002.25,47.97,452.39
31.54,72.58,1007.61,65.57,427.31
14.73,39.52,1017.01,74.21,470.45
10.57,36.71,1022.11,82.39,472.62
22.99,62.96,1019.6,65.05,449.4
11.21,39.85,1013.01,75.55,480.61
31.87,71.22,1006.16,45.66,437
13.85,44.9,1019.11,76.79,467.2
16.78,37.2,1011.97,68.94,471.24
22.46,48.41,1008.66,80.85,442.57
22.61,59.87,1019.12,66.12,441.2
32.11,78.05,1010.36,58.78,431.31
12.6,41.74,1022.13,67.89,474.23
8.04,41.92,1029.7,92.21,482.58
15.36,41.35,1002.4,91.67,465.01
8.31,40.46,1020.07,78.18,476.72
10.47,43.14,1010.35,86.86,476.55
12.19,40.05,1014.77,84.39,473.92
10.6,41.46,1021.23,89.02,481.3
21.81,63.77,1014.28,83.66,444.52
7.24,41.17,1020.35,80.56,486.76
24.43,58.05,1011.88,71.39,445.68
22.33,59.8,1016.84,67.09,450.07
13.51,40.1,1014.29,86.34,470.65
25.97,43.21,1011.9,88.73,434.83
11.03,44.78,1013.16,83.85,470.17
8.44,41.17,1019.9,70.72,486.15
12.97,40.75,1016.05,79.67,476.28
21.45,60.08,1017.92,72.7,451.49
28.42,75.23,1010.25,56.8,435.64
14.74,43.71,1024.35,81.53,465.49
29.33,64.84,1010.76,53.32,443.15
13.67,54.3,1015.92,75.42,467.87
31.11,74.87,1009.11,54.86,434.3
20.14,46.93,1014.66,64.22,453.99
23.15,66.48,1003.71,76,435.62
15.43,38.58,1016.58,81.17,463.44
25.31,49.82,1014.62,62.15,453.05
26.49,71.73,1010.07,74.48,431.06
16.44,53.16,1014.82,75.29,458.49
10.82,41.55,1004.55,65.14,475.44
15.04,38.01,1022.46,78.29,468.12
30.12,69.68,1012.89,60.64,436.34
16.63,39.16,1005.85,72.02,460.29
31.38,70.83,1010.35,47.28,431.33
26.39,66.05,1018.24,61.27,442.22
29.08,52.84,1006.14,40.09,438.24
25.76,73.5,1011.44,81.36,437
26.9,66.48,1004.47,54.71,432.95
8.77,40.46,1019.68,77.84,475
22.11,59.8,1016.86,70.14,450.62
22.3,74.87,1009.69,86.18,442.78
28.52,70.02,1010.34,54.21,441.98
24.96,77.54,1008.25,80.6,433.4
29.82,43.21,1011.52,63.54,433.31
24.44,47.93,1003.13,67.04,440.53
9.51,40.46,1018.84,70.12,471.32
24.86,63.47,1011.5,71.78,441.68
27.2,78.05,1010.15,90.2,430.55
26.92,78.92,1011.65,96.22,434.64
14.8,44.92,1024.06,91.67,464.01
20.97,61.87,1011.45,65.41,446.76
24.41,69.48,1008.34,76.13,435.38
6.71,40.96,1022.71,91.89,486.58
30.54,69.14,1007.25,70.46,435.46
29.04,62.26,1010.63,56.6,433.97
24.4,71.14,1009.7,59.26,436.68
24.79,59.21,1017.9,53.83,446.04
7.3,43.65,1019.33,67.62,482.96
20.61,44.63,1008.54,77.54,456.68
23.84,49.21,1013.35,45.4,446.54
24.81,59.87,1018.56,61.18,444.89
25.56,50.05,1005.67,69.29,442.49
6.64,35.19,1019.83,76.01,484.03
24.26,66.44,1011.33,55.32,445.63
30.59,70.04,1010.28,50.56,429.13
27.5,49.3,1004.02,59.23,439.77
28.88,63.76,1010.16,56.34,435.54
28.82,77.24,1008.35,78.93,433.69
27.59,54.2,1013.1,51.61,439.31
13.07,43.13,1016.93,70.02,471.47
21.39,52.3,1009.2,79.77,446.87
18.68,43.69,1016.68,48.88,463.02
13.5,54.3,1016.2,77.46,468.92
14.44,42.32,1015.61,76.85,462.13
15.24,45.87,1009.46,85.95,456.33
14.87,41.23,997.39,82.06,465.01
12.08,41.39,1019.45,78.3,477.8
6.5,38.5,1013.92,90.1,486.78
21.41,62.39,1007.84,88.83,452.8
26.06,65.34,1014.07,57.63,444.55
19.35,50.12,1005.43,100.1,447.43
27.58,66.48,1004.82,51.23,435.34
15,50.88,1014.04,100.12,459.37
28.34,63.77,1013.7,61.13,439.75
25.16,54.2,1012.69,58.02,441.99
14.95,43.72,1010.28,93.62,459.31
23.43,63.94,1010.64,89.29,440.16
7.89,40.46,1019.61,74.53,477.27
7.46,41.26,1009.63,96.51,482.83
26,70.47,1009.61,74.66,435.05
30.71,68.27,1007.76,68.04,428.27
19.21,53.16,1013.18,81.64,454.01
24.19,58.95,1017.78,58.78,441.91
12.87,41.5,1013.51,85.72,469.44
16.43,48.06,1010.73,61.26,459.63
22.86,62.4,1010.59,78.24,445.66
33.4,70.8,1009.17,57.01,432.46
25.5,63.56,1013.85,64.69,442.28
10.87,37.5,1011.43,95.56,474.07
27.58,71.97,1008.51,87.99,430.53
28.92,72.43,1007.03,66.14,431.5
29.84,58.9,1005.24,56.18,440.93
27.33,73.18,1012.26,82.18,429.38
15.15,37.64,1014.37,89.82,463.98
28.18,73.88,1005.89,75.41,434.48
13.66,45,1021.97,79.04,473.12
28.86,73.4,1011.37,58.76,439.33
11.23,43.7,1016,91.75,476.04
13.83,41.23,993.31,93.94,466.2
26.11,47.43,1009.01,56.09,445.36
13.45,45.87,1008.73,87.06,464.88
22.25,60.77,1017.8,82.19,444.05
10.2,40.67,1016.15,73.2,482.26
32.06,69.88,1006.88,63.53,432.47
14.57,39.28,1015.1,76.94,469.27
28.38,72.39,998.93,73.85,432.02
17.64,57.76,1016.28,85.04,455.75
15.82,44.2,1018.96,66.73,460.2
10.09,41.01,1019.89,96.55,471.15
12.51,43.67,1013.24,91.55,471.96
32.51,73.56,1007.06,59.6,435.23
15.75,39.16,1016.31,77.99,468.87
14.54,42.99,1009.27,90.88,468.93
12.12,38.28,1013.7,91.27,469.59
22.1,65.94,1009.79,67.57,443.95
28.69,73.18,1012.23,68.57,431.36
10.96,41.93,1019.28,87.38,473.28
7.5,38.06,1021.96,83.45,485.98
5.9,45.87,1013.25,87,481.27
13.35,40.27,1005.83,49.75,474.68
10.01,41.17,1018.78,86.84,479.4
